index,0,1,2
30780,0.11336220317497438,0.18593315715220393,0.7007046396728216
30781,0.11330785294205917,0.19658773795453488,0.690104409103406
30782,0.1147856974733927,0.18512389112246017,0.7000904114041472
30783,0.14777699017437418,0.2816297549108666,0.5705932549147592
30784,0.10384250215731,0.1779406618805411,0.7182168359621489
30785,0.12804869383409764,0.21432868297415308,0.6576226231917494
30786,0.10253019235896127,0.17112095993083923,0.7263488477101995
30787,0.09450013005860883,0.14674227869355577,0.7587575912478355
30788,0.11198028407735001,0.18390136268380042,0.7041183532388495
30789,0.19050965279793441,0.7676909261725274,0.04179942102953811
30790,0.11228675988416198,0.1866648631707444,0.7010483769450936
30791,0.1227292927260208,0.21399099786185025,0.663279709412129
30792,0.10996074425044995,0.18021452163810037,0.7098247341114496
30793,0.12859999865022356,0.23364061297088107,0.6377593883788953
30794,0.10295697696335923,0.16620635445141993,0.7308366685852208
30795,0.10825748519702286,0.1853875256297732,0.706354989173204
30796,0.10655640861677758,0.17872744587656147,0.714716145506661
30797,0.17988550944516787,0.780211447762837,0.03990304279199512
30798,0.11366899066602507,0.19898368842402436,0.6873473209099505
30799,0.11861649208113295,0.17929144471379413,0.7020920632050728
30800,0.09735572356120167,0.16041130841133056,0.7422329680274679
30801,0.10523689068241662,0.17757363704918946,0.7171894722683939
30802,0.1004205861494888,0.16097015265641113,0.7386092611941001
30803,0.10699949389787584,0.18095739402864888,0.7120431120734754
30804,0.12387705607347164,0.21322316257052534,0.662899781356003
30805,0.11970660784281653,0.20745627405479225,0.6728371181023912
30806,0.09661592987167196,0.1570597328397042,0.7463243372886238
30807,0.1088971410091959,0.18093303997253238,0.7101698190182717
30808,0.09728389748463177,0.16126629708460072,0.7414498054307676
30809,0.11953267222105561,0.20507196639857,0.6753953613803744
30810,0.10801338001161628,0.18293520241171715,0.7090514175766666
30811,0.10780639398972013,0.1765704979465933,0.7156231080636866
30812,0.21797243065421293,0.7333303433735942,0.04869722597219296
30813,0.12451139345359198,0.2180416967967094,0.6574469097496987
30814,0.1098031386773705,0.18377273856968457,0.706424122752945
30815,0.10593120927607194,0.17063807911698856,0.7234307116069395
30816,0.18511523317919903,0.7598003303263962,0.05508443649440475
30817,0.10922471820404629,0.17665392061903673,0.714121361176917
30818,0.15754533512703214,0.3091406330949026,0.5333140317780652
30819,0.1140589333449808,0.19749552300993348,0.6884455436450857
30820,0.12161263109543809,0.18545595881102386,0.6929314100935381
30821,0.10696245732100161,0.1727361712635541,0.7203013714154444
30822,0.10849168066444284,0.16874703260303828,0.7227612867325188
30823,0.19731911568489055,0.7603456304400381,0.04233525387507131
30824,0.11329612115223003,0.19436984548302766,0.6923340333647422
30825,0.10535691955928364,0.17632502846469184,0.7183180519760246
30826,0.12646243923633116,0.22477372489220743,0.6487638358714615
30827,0.1085635449671811,0.17105562761170592,0.720380827421113
30828,0.21162170070496186,0.4159075357743583,0.3724707635206797
30829,0.11459553435051138,0.19402419420887432,0.6913802714406143
30830,0.13581522898792908,0.2428350622715953,0.6213497087404757
30831,0.12604239981692336,0.21791738297663446,0.6560402172064421
30832,0.11853184535893149,0.191159500492547,0.6903086541485215
30833,0.09698069011953223,0.15524152963768337,0.7477777802427844
30834,0.13155414425478618,0.23148163302351193,0.6369642227217018
30835,0.12078280300519033,0.21493334277212134,0.6642838542226884
30836,0.11767944188827392,0.19989363909367464,0.6824269190180515
30837,0.10213561009741841,0.16688768213670108,0.7309767077658806
30838,0.11295167178815903,0.19093226494313048,0.6961160632687106
30839,0.11589009208610165,0.19680027082397206,0.6873096370899262
30840,0.1322703076014734,0.2367565115007127,0.630973180897814
30841,0.11127467823164698,0.17774224927952348,0.7109830724888295
30842,0.0998814291255546,0.16366448311788748,0.7364540877565579
30843,0.11105083167401114,0.1978726649743589,0.69107650335163
30844,0.12125071970309392,0.20916637802137342,0.6695829022755326
30845,0.12828793162698893,0.2323798834347053,0.6393321849383058
30846,0.11872606358576668,0.21438206845954608,0.6668918679546872
30847,0.09422450337939751,0.15071715603305877,0.7550583405875437
30848,0.1124451594703129,0.19655939525779698,0.69099544527189
30849,0.13161195975748788,0.2323962304771436,0.6359918097653684
30850,0.09665726570429595,0.15390531855523842,0.7494374157404655
30851,0.11109310859427324,0.17720931297772158,0.7116975784280051
30852,0.10675327012620774,0.18332600115923003,0.7099207287145624
30853,0.10141874115887033,0.16930066603179858,0.7292805928093311
30854,0.11290555208188868,0.18791862069598048,0.6991758272221308
30855,0.11939263192673306,0.20553048384147762,0.6750768842317894
30856,0.12384345719130448,0.22345510935269053,0.6527014334560051
30857,0.11300334540507388,0.1926277583586679,0.6943688962362582
30858,0.1077361974527216,0.17619358699049056,0.7160702155567878
30859,0.12411786056990051,0.21620236636775117,0.6596797730623483
30860,0.09273952217901667,0.1480504710243683,0.7592100067966151
30861,0.1194334921070071,0.1995606627092526,0.6810058451837403
30862,0.09499809605575729,0.1512143228553739,0.7537875810888688
30863,0.10165758777643072,0.16793095615095016,0.7304114560726191
30864,0.1018149252001869,0.16502504189483347,0.7331600329049797
30865,0.1094660765068479,0.16949478719228855,0.7210391363008635
30866,0.11938210020314435,0.20464574506269964,0.6759721547341561
30867,0.10673730448206369,0.17505135319999157,0.7182113423179448
30868,0.11076434805586852,0.1885720851663633,0.7006635667777682
30869,0.09433621816324922,0.147200555056979,0.7584632267797718
30870,0.21904023832687122,0.4799738413482247,0.30098592032490423
30871,0.10706428203451772,0.18360651834337427,0.709329199622108
30872,0.1095024609240168,0.18613863207567036,0.7043589070003129
30873,0.1036446699446284,0.1729128261702789,0.7234425038850926
30874,0.12328752196079736,0.2109085391720554,0.6658039388671472
30875,0.1893878855327317,0.777690426740017,0.03292168772725135
30876,0.10176820293242098,0.16291048866243066,0.7353213084051483
30877,0.11686766713646721,0.19269532992758828,0.6904370029359445
30878,0.1199596305353561,0.19720211559142317,0.6828382538732207
30879,0.11783738973560233,0.19265313895349162,0.689509471310906
30880,0.2334323729574672,0.69928363155608,0.0672839954864528
30881,0.10078701840973693,0.1670602251421801,0.732152756448083
30882,0.12359708240580475,0.21154412804347492,0.6648587895507204
30883,0.11162517619801662,0.1880783264846586,0.7002964973173247
30884,0.1398760383610575,0.23413787275411604,0.6259860888848264
30885,0.09907975378451164,0.16321479302284758,0.7377054531926407
30886,0.10909921710034937,0.18173696346431345,0.7091638194353372
30887,0.11129831943000103,0.18654977652483773,0.7021519040451613
30888,0.10675364578632389,0.17394575750886027,0.7193005967048159
30889,0.1052366940538428,0.1774377696030807,0.7173255363430765
30890,0.11043555449340141,0.18603107521167175,0.7035333702949269
30891,0.10849414162800097,0.18077599253328805,0.710729865838711
30892,0.11588675232587589,0.1929488665140167,0.6911643811601075
30893,0.1125586721731951,0.18795622352851532,0.6994851042982896
30894,0.09855205371357671,0.16093300717506978,0.7405149391113535
30895,0.12874677146026955,0.22765109119716656,0.643602137342564
30896,0.1486962830082003,0.26655758293641935,0.5847461340553803
30897,0.10932419052471715,0.18811860539331718,0.7025572040819658
30898,0.10961572352972034,0.1802095977613198,0.7101746787089599
30899,0.11103159157602421,0.1918331674077639,0.6971352410162119
30900,0.1108611412633309,0.18357050976394274,0.7055683489727262
30901,0.12505640111938743,0.22302598775112265,0.6519176111294899
30902,0.0986794237187625,0.16194669272395273,0.7393738835572847
30903,0.10870972980900945,0.1792763675945093,0.7120139025964812
30904,0.10523203804541877,0.16896210532778264,0.7258058566267986
30905,0.11686695038316301,0.20061896314810237,0.6825140864687346
30906,0.1072327909990321,0.1747308503587613,0.7180363586422066
30907,0.11467026335852404,0.1954949628880471,0.6898347737534289
30908,0.10097460024701131,0.1716132990459667,0.727412100707022
30909,0.11522862408869018,0.19535278058609248,0.6894185953252173
30910,0.11796673137813096,0.19385906618951118,0.6881742024323578
30911,0.2268435073221837,0.7209045664938776,0.05225192618393874
30912,0.15526603483198606,0.2875481277350117,0.5571858374330022
30913,0.10115048764484065,0.16819695646649283,0.7306525558886664
30914,0.11003690937035375,0.16865461087706038,0.7213084797525858
30915,0.10889498932759778,0.1968597621134793,0.6942452485589229
30916,0.11878838830587618,0.2393723349756869,0.6418392767184369
30917,0.103955662141086,0.1799341057159777,0.7161102321429363
30918,0.11531870447395037,0.213987186126857,0.6706941093991926
30919,0.11032773039692872,0.186204381433489,0.7034678881695822
30920,0.12919741359338605,0.21839434327503082,0.6524082431315831
30921,0.10679361346665586,0.1743119423124734,0.7188944442208707
30922,0.13127862067985846,0.22856509356052548,0.640156285759616
30923,0.10243143779650717,0.16382093650382276,0.7337476256996701
30924,0.1077742903894141,0.1774254988570613,0.7148002107535246
30925,0.19624176768901405,0.7629894951175007,0.04076873719348516
30926,0.10373769086922886,0.17263027847198495,0.7236320306587861
30927,0.28670698779666215,0.6639402266728224,0.049352785530515475
30928,0.10354147678627956,0.16757170721679018,0.7288868159969302
30929,0.110049286047335,0.1831690760803929,0.7067816378722721
30930,0.09812686570756805,0.1590049721474317,0.7428681621450003
30931,0.11266377928584595,0.17734061523483577,0.7099956054793184
30932,0.10598538991871535,0.17428062628527116,0.7197339837960135
30933,0.11670130390546149,0.20299314540043095,0.6803055506941076
30934,0.0985659236061654,0.16104995339270675,0.7403841230011279
30935,0.11426425339197192,0.19567377793133628,0.6900619686766918
30936,0.11517510405238737,0.19158196032035665,0.6932429356272559
30937,0.12176808727211848,0.2045617263431521,0.6736701863847294
30938,0.10862927524244251,0.18639296147343645,0.704977763284121
30939,0.11119213088747336,0.18555200381772216,0.7032558652948045
30940,0.10115242267649541,0.16824495037749196,0.7306026269460126
30941,0.12785893401012496,0.2448997735600155,0.6272412924298595
30942,0.10671473576639352,0.17828963123649455,0.7149956329971119
30943,0.1057554067383132,0.17094931107338535,0.7232952821883014
30944,0.11532076962564868,0.19410860333168029,0.690570627042671
30945,0.2006582348959979,0.7463437773360652,0.052997987767936856
30946,0.12297618433718473,0.22444288039890609,0.6525809352639091
30947,0.10834510721451256,0.1804808671364708,0.7111740256490167
30948,0.1199820590465553,0.20216099549781683,0.6778569454556279
30949,0.12212016482559848,0.21148618044484638,0.6663936547295551
30950,0.1998680722481159,0.7548270750576547,0.04530485269422932
30951,0.19831942706793282,0.7479917811748934,0.05368879175717368
30952,0.10698684700297452,0.18009108653264863,0.712922066464377
30953,0.1015691660873249,0.1720327884362116,0.7263980454764636
30954,0.11868485320580816,0.20341141525843223,0.6779037315357596
30955,0.09298621082779196,0.14828369328250654,0.7587300958897015
30956,0.11323378054838433,0.19734802849578092,0.6894181909558348
30957,0.11398239102900033,0.19281419548510012,0.6932034134858995
30958,0.10254281841650062,0.17458337927872,0.7228738023047794
30959,0.11776654935072141,0.1928445221502224,0.6893889284990561
30960,0.1105798385191049,0.18454290771766024,0.7048772537632348
30961,0.12309970677606975,0.1999381881323991,0.6769621050915311
30962,0.13243202441705207,0.20854684317549177,0.6590211324074562
30963,0.12039575852427575,0.21359449047132326,0.6660097510044009
30964,0.22424968578251114,0.5235451439542715,0.25220517026321726
30965,0.10890632608411722,0.18526879525087753,0.7058248786650052
30966,0.10414206940101114,0.16899218748147404,0.7268657431175148
30967,0.11567358931492512,0.20653592479915658,0.6777904858859183
30968,0.10145341191293064,0.17092142395503876,0.7276251641320306
30969,0.11127398258844334,0.17104141289994906,0.7176846045116076
30970,0.10211607995906007,0.17213326426156778,0.7257506557793721
30971,0.106723390341477,0.17986531828379854,0.7134112913747244
30972,0.10273236826093017,0.1741315172262849,0.7231361145127849
30973,0.10654555617465898,0.18191010356158951,0.7115443402637516
30974,0.18311664187248458,0.7769464922039379,0.039936865923577605
30975,0.1273475070048938,0.22377164157227017,0.648880851422836
30976,0.18165875331405973,0.7745543037462665,0.04378694293967362
30977,0.10637779376974982,0.17634146919331253,0.7172807370369376
30978,0.1916442360080225,0.7623701069515542,0.04598565704042329
30979,0.11869451171306132,0.2028406996277566,0.678464788659182
30980,0.1924864226570369,0.7706221599637942,0.036891417379168845
30981,0.10189674740712942,0.16327030606437196,0.7348329465284986
30982,0.10403941744794906,0.16897325935144966,0.7269873232006012
30983,0.11785950299312933,0.2071013286773403,0.6750391683295303
30984,0.12488701372467918,0.22210765998797133,0.6530053262873494
30985,0.10098271724672866,0.16639726254994752,0.7326200202033237
30986,0.10617725454280223,0.1833978513106392,0.7104248941465584
30987,0.11462616874441567,0.19171657902400274,0.6936572522315815
30988,0.12144360682283639,0.2020300116077908,0.6765263815693728
30989,0.11806375314137074,0.208783249943307,0.6731529969153222
30990,0.18468807378708063,0.782235575679253,0.03307635053366646
30991,0.10825981956702348,0.1813227207577919,0.7104174596751847
30992,0.11343417520273058,0.18880072461501313,0.6977651001822563
30993,0.09725482808087055,0.1522795856270063,0.7504655862921232
30994,0.12870563938196056,0.23215961353060702,0.6391347470874325
30995,0.10867845582419347,0.1787262540030003,0.7125952901728062
30996,0.10811423959218353,0.16734166659791028,0.7245440938099063
30997,0.10885416371779584,0.18287553791390324,0.7082702983683009
30998,0.10598904683153086,0.17576574441790696,0.7182452087505622
30999,0.11575133581773223,0.19439157138874924,0.6898570927935186
31000,0.11604012095581902,0.1901903400713384,0.6937695389728425
31001,0.10760053219351173,0.18390628466383263,0.7084931831426557
31002,0.10527996709283763,0.17175160786089352,0.7229684250462689
31003,0.12198969573599634,0.22144865037792963,0.656561653886074
31004,0.13040562876840064,0.23126836441157606,0.6383260068200233
31005,0.1120705246953669,0.19361685254416827,0.6943126227604648
31006,0.14846036796362885,0.271832001388441,0.5797076306479302
31007,0.09854227020897346,0.160275274015263,0.7411824557757635
31008,0.1222027292033885,0.20108974658240278,0.6767075242142088
31009,0.13264298151360143,0.23534096870452226,0.6320160497818763
31010,0.10718033488918445,0.17838084300103688,0.7144388221097786
31011,0.1001649787234572,0.14894177582779844,0.7508932454487444
31012,0.13597628867356967,0.24320647622631242,0.6208172351001179
31013,0.1089219012141928,0.1760908344371856,0.7149872643486217
31014,0.11372789724474758,0.19110529313497843,0.695166809620274
31015,0.11008485419240611,0.1849677694681041,0.7049473763394898
31016,0.10963736098100724,0.18745241706212212,0.7029102219568707
31017,0.10405686989463947,0.1729871136151905,0.7229560164901699
31018,0.09718329014505141,0.1502641852236427,0.752552524631306
31019,0.11327407953086831,0.20194893232630506,0.6847769881428267
31020,0.1261042168401088,0.21793383380958342,0.6559619493503078
31021,0.12360696191611711,0.21004873675440586,0.6663443013294771
31022,0.10195083199768146,0.16761720063185329,0.7304319673704652
31023,0.22144942400898973,0.7261691672847915,0.0523814087062187
31024,0.12449376937010935,0.21233865858951437,0.6631675720403764
31025,0.11071230978339963,0.1867374713575267,0.7025502188590738
31026,0.1932669948642784,0.7685611793607191,0.038171825775002485
31027,0.10140980721583373,0.16757330421610164,0.7310168885680648
31028,0.10912225656085658,0.18397562560196756,0.7069021178371757
31029,0.10254928572525822,0.16580540197569146,0.7316453122990503
31030,0.11368737353453519,0.1904508292335009,0.695861797231964
31031,0.13321485277424047,0.20951781831285404,0.6572673289129055
31032,0.10112404993934489,0.17153750449975053,0.7273384455609047
31033,0.10789528524031121,0.1811545888866632,0.7109501258730256
31034,0.12431696186391179,0.19697856699110827,0.6787044711449799
31035,0.11187207301224501,0.18742161605796728,0.7007063109297879
31036,0.09717362224564624,0.1526560258899548,0.750170351864399
31037,0.11545995094639601,0.19580342923722613,0.6887366198163779
31038,0.11600568388077344,0.20160474353562188,0.6823895725836048
31039,0.1077531989763865,0.17938297778735932,0.7128638232362542
31040,0.10480982589048203,0.17217305731244525,0.7230171167970726
31041,0.10829361053504993,0.17698435621415434,0.7147220332507956
31042,0.11699719549732145,0.1988537074198973,0.6841490970827813
31043,0.11314553450580067,0.19648231297833194,0.6903721525158674
31044,0.11676691439835443,0.2072166326844245,0.6760164529172211
31045,0.13410621455454813,0.17668724536182334,0.6892065400836285
31046,0.11796323915577307,0.20327222150554244,0.6787645393386845
31047,0.22701435100198453,0.4589824393797365,0.31400320961827893
31048,0.11288686508825753,0.19152321554919366,0.6955899193625489
31049,0.10962753713033171,0.1782459778566516,0.7121264850130168
31050,0.12752251173009155,0.2613551483089776,0.6111223399609309
31051,0.11499069381356417,0.1958126357025739,0.6891966704838619
31052,0.1930960729467489,0.7681241921476446,0.03877973490560646
31053,0.11932807461394032,0.20201812181890796,0.6786538035671519
31054,0.0995408038814899,0.166359349696432,0.734099846422078
31055,0.10545732189339611,0.17433586729350659,0.7202068108130972
31056,0.123688545290853,0.21059721782951363,0.6657142368796334
31057,0.12397777116704653,0.20967455664366544,0.666347672189288
31058,0.1173885981317709,0.1946319107940495,0.6879794910741795
31059,0.10470012818502143,0.1713517403548358,0.7239481314601428
31060,0.11748100070255545,0.20154663240812423,0.6809723668893203
31061,0.11493500789027723,0.19970031133316749,0.6853646807765553
31062,0.09504989186478718,0.152470703726162,0.7524794044090508
31063,0.1052409155515251,0.16857855568924857,0.7261805287592265
31064,0.10792694437359526,0.17920577188855535,0.7128672837378494
31065,0.1043660737775931,0.17266012389166865,0.7229738023307383
31066,0.10351135090498294,0.16618697789818587,0.7303016711968312
31067,0.12574303431887757,0.2116060638172677,0.6626509018638547
31068,0.11458270851701605,0.1980195441430617,0.6873977473399223
31069,0.11844523822271803,0.21685760780148455,0.6646971539757974
31070,0.10471902430514655,0.17885343503777085,0.7164275406570827
31071,0.12262114051003785,0.21411427296663607,0.663264586523326
31072,0.17702809247394583,0.35372208533323346,0.4692498221928207
31073,0.12481458286878488,0.2161323619788955,0.6590530551523197
31074,0.11027175823643226,0.18557802409697838,0.7041502176665894
31075,0.11098256956832263,0.18600917732794348,0.7030082531037339
31076,0.10874217590048577,0.18188168966340823,0.709376134436106
31077,0.11681872430496806,0.19473380051254194,0.6884474751824899
31078,0.17568793305525846,0.6108808024219625,0.213431264522779
31079,0.10975070378670118,0.1861543066949062,0.7040949895183926
31080,0.10222108078659929,0.1609291067558952,0.7368498124575055
31081,0.10670144237288183,0.17486665006829116,0.7184319075588269
31082,0.10143423252366175,0.16720167762571592,0.7313640898506223
31083,0.10182467911224495,0.1716546864616925,0.7265206344260625
31084,0.09941928742187967,0.156142546455753,0.7444381661223674
31085,0.10084413917654886,0.17236685008374678,0.7267890107397043
31086,0.10377318932755075,0.1734028016370328,0.7228240090354164
31087,0.1254531131069409,0.20604413234146626,0.6685027545515929
31088,0.09974324013141314,0.1654045038271258,0.7348522560414611
31089,0.10823329320157589,0.18066303813819182,0.7111036686602323
31090,0.13183454152333832,0.22385869667369643,0.6443067618029652
31091,0.1331989749342071,0.2421004076717672,0.6247006173940258
31092,0.21352467642200335,0.7412284116895314,0.04524691188846531
31093,0.11016225083283471,0.1772313118321983,0.7126064373349671
31094,0.11012833597003846,0.18299664951521782,0.7068750145147438
31095,0.1484368339133464,0.2894274093885676,0.562135756698086
31096,0.11069313252873345,0.1857923946844069,0.7035144727868597
31097,0.10768862390333044,0.1880809653397777,0.7042304107568919
31098,0.11444284012972415,0.19980407086048407,0.6857530890097918
31099,0.12657341012271744,0.22005424867965695,0.6533723411976257
31100,0.11623390379359193,0.19879926029874917,0.6849668359076589
31101,0.11519390559859032,0.19445754699269371,0.690348547408716
31102,0.2432970523666999,0.7125911559660478,0.0441117916672522
31103,0.10112042875307264,0.16329921194570862,0.7355803593012188
31104,0.11695918455534118,0.2007073518332936,0.6823334636113653
31105,0.11233264343768445,0.1897401701955133,0.6979271863668022
31106,0.10160200522247448,0.1695753149345554,0.7288226798429701
31107,0.18270107701861402,0.7781349120704364,0.03916401091094963
31108,0.10484422221575408,0.17898771871846747,0.7161680590657785
31109,0.1148123739844614,0.19526387638881304,0.6899237496267255
31110,0.10802093988687915,0.18042502613488373,0.7115540339782371
31111,0.11640361710091632,0.19915692753701852,0.6844394553620652
31112,0.11814070161884839,0.20977420329006483,0.6720850950910867
31113,0.09744995172423725,0.16172408528128915,0.7408259629944736
31114,0.11737204190151995,0.20043026683305554,0.6821976912654244
31115,0.1031256409235958,0.1693216183689263,0.7275527407074779
31116,0.10857621132178374,0.18961581519993873,0.7018079734782775
31117,0.14010948724065175,0.278683893177338,0.5812066195820103
31118,0.11100872419601915,0.1825966176183908,0.70639465818559
31119,0.12920771391113625,0.21698107619312418,0.6538112098957396
31120,0.10519842200667438,0.1791362798702717,0.7156652981230539
31121,0.09381402010833634,0.1533147983955773,0.7528711814960863
31122,0.09894600216119741,0.16045867248353238,0.7405953253552702
31123,0.1146940563094022,0.1880005679383702,0.6973053757522276
31124,0.11410955030794881,0.19034150118981868,0.6955489485022325
31125,0.10639674585426907,0.17805304547247025,0.7155502086732607
31126,0.12373049319835241,0.21713490998140852,0.659134596820239
31127,0.09417013786423639,0.15036780295450922,0.7554620591812543
31128,0.10841567833008608,0.17679196433331723,0.7147923573365966
31129,0.11685042666085133,0.1988638815959511,0.6842856917431975
31130,0.11388440285262773,0.190384453156502,0.6957311439908703
31131,0.1339169487696927,0.23056482319050767,0.6355182280397996
31132,0.1860145202433186,0.7718431121349785,0.04214236762170294
31133,0.10938228313981742,0.18687481017130253,0.7037429066888801
31134,0.24247526860474086,0.5157893745680799,0.24173535682717925
31135,0.11771529348953688,0.19689613342763063,0.6853885730828326
31136,0.10690886532470921,0.18012358014480798,0.7129675545304829
31137,0.11502159924379196,0.19455905573465793,0.6904193450215502
31138,0.1038713483532975,0.17020945909559876,0.7259191925511037
31139,0.11671412830234741,0.20411214743935874,0.6791737242582939
31140,0.09987085702372135,0.16907213560783824,0.7310570073684405
31141,0.10763666206290515,0.1837195910608306,0.7086437468762642
31142,0.10119010596278509,0.16551491969521256,0.7332949743420023
31143,0.11069665504455822,0.1820110419919769,0.7072923029634649
31144,0.11370012087662885,0.1861601422535566,0.7001397368698145
31145,0.19986490342674323,0.7595195439377939,0.04061555263546291
31146,0.120801397849042,0.20497776922619265,0.6742208329247653
31147,0.10673595693673632,0.1808769112109596,0.7123871318523041
31148,0.1237905111234083,0.22932398274169885,0.6468855061348928
31149,0.11634399737242959,0.200642129877877,0.6830138727496934
31150,0.22842901564899615,0.7294208396702183,0.042150144680785456
31151,0.10346605023317483,0.16765288879458135,0.7288810609722438
31152,0.11260326123732779,0.1859615819672425,0.7014351567954297
31153,0.10571175324046386,0.17529463426234676,0.7189936124971894
31154,0.09237390029157537,0.14892095708787453,0.7587051426205501
31155,0.11243201070923899,0.1896388924363245,0.6979290968544366
31156,0.11467089543993807,0.18290278397092025,0.7024263205891418
31157,0.09812230219633583,0.1619208658497734,0.7399568319538907
31158,0.19218893483436328,0.7696066731912262,0.038204391974410355
31159,0.21085713073470153,0.741000568117153,0.04814230114814537
31160,0.10869108832564675,0.18921332167176189,0.7020955900025914
31161,0.12089189556009276,0.21692477226162568,0.6621833321782815
31162,0.12999998177849026,0.2540112783448647,0.615988739876645
31163,0.1828033592737486,0.7870143669736779,0.03018227375257362
31164,0.10274014368383448,0.1669182822738396,0.7303415740423258
31165,0.10999117365708454,0.1915758847276347,0.6984329416152807
31166,0.11428323143468092,0.19501054949589816,0.6907062190694209
31167,0.10498241663568449,0.17656139735551715,0.7184561860087983
31168,0.12551072714919054,0.22362031738430316,0.6508689554665064
31169,0.10759575982913823,0.18020469845104609,0.7121995417198157
31170,0.10326222485701944,0.16957046895791583,0.7271673061850649
31171,0.20302215394924575,0.45352338436176654,0.34345446168898763
31172,0.10916425183591084,0.18067939130634791,0.7101563568577411
31173,0.12580798595747725,0.22874660901413868,0.6454454050283841
31174,0.12769544615301168,0.2521038659298909,0.6202006879170974
31175,0.13937792838033794,0.2585407448210903,0.6020813267985717
31176,0.19981397098562437,0.47440990923392823,0.32577611978044735
31177,0.10634233636430358,0.17222313871514935,0.7214345249205472
31178,0.1140297302787455,0.194795681001957,0.6911745887192976
31179,0.09697789229094848,0.159723158797179,0.7432989489118725
31180,0.12657341012271744,0.22005424867965695,0.6533723411976257
31181,0.12595228071755737,0.23813970755898936,0.6359080117234533
31182,0.10642138734792965,0.17602696238057733,0.717551650271493
31183,0.11106105059449531,0.1890699607094323,0.6998689886960724
31184,0.10745370065248346,0.15979620298596728,0.7327500963615493
31185,0.17286930534657552,0.7950906267757134,0.032040067877711104
31186,0.09716293209545325,0.16309645153651173,0.7397406163680349
31187,0.15452246288139102,0.26932550602445526,0.5761520310941537
31188,0.09871713666174214,0.1644059825853699,0.7368768807528879
31189,0.1039590651421594,0.1759233462929644,0.7201175885648762
31190,0.12962086109048862,0.23541396000076104,0.6349651789087503
31191,0.11327268142029018,0.18999946560798683,0.696727852971723
31192,0.11892174204763144,0.21011483975703713,0.6709634181953315
31193,0.12358956421803277,0.1882161727557428,0.6881942630262244
31194,0.10761656219608035,0.1828562738179779,0.7095271639859417
31195,0.12476747968089534,0.20890255300905905,0.6663299673100456
31196,0.10209853477213776,0.16427709952490993,0.7336243657029523
31197,0.11737069028162515,0.20383427506912194,0.678795034649253
31198,0.11936383299110129,0.20675779378856937,0.6738783732203293
31199,0.10448684343837862,0.1620478654738488,0.7334652910877725
31200,0.13090380985581265,0.24817920164927185,0.6209169884949155
31201,0.10088648115890701,0.16891465250028737,0.7301988663408056
31202,0.11310794264520856,0.1919436746355254,0.6949483827192661
31203,0.11506257344945914,0.19487541503231995,0.6900620115182209
31204,0.10387350143516287,0.17141955601414466,0.7247069425506926
31205,0.12756786181081317,0.21826859115124786,0.654163547037939
31206,0.11867524017788571,0.20397688062750663,0.6773478791946076
31207,0.10362762813164055,0.17357659471095832,0.7227957771574012
31208,0.10667620392937929,0.18144846262477374,0.7118753334458469
31209,0.22382325244079004,0.4779487661436844,0.2982279814155254
31210,0.12275813235168505,0.2131220135219293,0.6641198541263857
31211,0.18568891240350135,0.7713262692729669,0.042984818323531696
31212,0.12395565473029913,0.22432883620405633,0.6517155090656446
31213,0.10526371545936351,0.17572933799880552,0.7190069465418311
31214,0.12515077438097635,0.22307587012659794,0.6517733554924257
31215,0.10459123517676476,0.16866178738987728,0.7267469774333579
31216,0.1290957408705925,0.2325754859659067,0.6383287731635009
31217,0.09734029051763117,0.16088302231179488,0.7417766871705739
31218,0.10254142059751088,0.16736712441169996,0.7300914549907891
31219,0.10860707678754218,0.18376491740936382,0.707628005803094
31220,0.12032975676942015,0.21704743758315986,0.6626228056474199
31221,0.10731914442480815,0.18130239243442656,0.7113784631407652
31222,0.11008690232437533,0.1856298558547473,0.7042832418208772
31223,0.15253891146515375,0.2832919464917426,0.5641691420431036
31224,0.11941230725622236,0.19465332334400176,0.6859343693997758
31225,0.1042529398504794,0.18893229503596914,0.7068147651135515
31226,0.10081895710146037,0.16467761947075304,0.7345034234277866
31227,0.11092222342708306,0.1793274083296935,0.7097503682432234
31228,0.11862341397426156,0.1980154822502106,0.6833611037755278
31229,0.1094958738989697,0.18742852790709474,0.7030755981939355
31230,0.10325076799220477,0.17176706964821156,0.7249821623595836
31231,0.12622790899939615,0.20243329180796643,0.6713387991926374
31232,0.11930461361077765,0.20792540201108106,0.6727699843781414
31233,0.21162912977557624,0.4595151086010361,0.32885576162338764
31234,0.10570510245985647,0.17397171867585684,0.7203231788642867
31235,0.10869267681854905,0.17399378898390844,0.7173135341975426
31236,0.1131004092691052,0.19911837815280664,0.6877812125780882
31237,0.11216828766267913,0.18553785098515668,0.7022938613521642
31238,0.11744625178022224,0.19947909739161696,0.6830746508281609
31239,0.10846912767773859,0.17765426734027245,0.7138766049819889
31240,0.10697775923630955,0.17195496026543403,0.7210672804982565
31241,0.10950474813759102,0.18084045297388604,0.709654798888523
31242,0.09450013005860883,0.14674227869355577,0.7587575912478355
31243,0.20667127959665244,0.7557291319644439,0.03759958843890361
31244,0.10037424750470235,0.16404425614564014,0.7355814963496575
31245,0.09677142306740683,0.15931107362673685,0.7439175033058563
31246,0.10384533180757247,0.17562272079691532,0.7205319473955122
31247,0.10574250733466566,0.17310134015507558,0.7211561525102588
