index,0,1,2
32036,0.24106694713835922,0.757723639908028,0.001209412953612646
32037,0.12152794235292873,0.17163419982601402,0.7068378578210572
32038,0.10136778950298425,0.14453921332815092,0.7540929971688648
32039,0.11508786210604938,0.262182778365056,0.6227293595288946
32040,0.10162418391115695,0.1975159574224521,0.700859858666391
32041,0.14361156324353727,0.24589636150115196,0.6104920752553108
32042,0.07086244800917184,0.25190187935437175,0.6772356726364565
32043,0.28703736297544885,0.16106328051897217,0.551899356505579
32044,0.12136321007145112,0.3157443305480154,0.5628924593805334
32045,0.12566586160748894,0.1408032694784676,0.7335308689140434
32046,0.119597154753493,0.16720191847816326,0.7132009267683438
32047,0.0718938432760715,0.17188063163847114,0.7562255250854573
32048,0.4372764259050791,0.1615975657746048,0.40112600832031614
32049,0.1425959768920531,0.1721485927360792,0.6852554303718676
32050,0.05731398204299851,0.2178568553186958,0.7248291626383057
32051,0.11126998654040447,0.3956927899847935,0.493037223474802
32052,0.10561305443952179,0.21514584150247046,0.6792411040580077
32053,0.07694322994228518,0.17277126098502316,0.7502855090726916
32054,0.21614087463286946,0.18510982538815146,0.5987492999789791
32055,0.11020366219478867,0.2526982322697855,0.6370981055354259
32056,0.10091021026154626,0.38523315477283937,0.5138566349656144
32057,0.10345289769384822,0.2037579858346911,0.6927891164714607
32058,0.10236907397133063,0.13455921145776972,0.7630717145708996
32059,0.09105131675378053,0.2786435640985896,0.6303051191476299
32060,0.2262848139041649,0.2919007312475023,0.48181445484833274
32061,0.11903040564685669,0.14731009051479654,0.7336595038383467
32062,0.08425843895055209,0.19654992940029894,0.719191631649149
32063,0.16237343715467856,0.15215637538569002,0.6854701874596316
32064,0.06364757434925307,0.15962030874741664,0.7767321169033303
32065,0.10759096809797804,0.16632681602919377,0.726082215872828
32066,0.12595905920439815,0.21545990593335612,0.6585810348622457
32067,0.12262331789931702,0.1628626066918,0.714514075408883
32068,0.08905811035051638,0.24742879581094268,0.663513093838541
32069,0.3546704896457764,0.15421697781353394,0.49111253254068954
32070,0.08112933505963868,0.19698820073977688,0.7218824642005846
32071,0.14634755585074938,0.8401006809360045,0.013551763213245926
32072,0.10552080945741873,0.22794088582910002,0.6665383047134813
32073,0.09975470633998343,0.168747628299716,0.7314976653603006
32074,0.14393912973968254,0.192185035880169,0.6638758343801484
32075,0.06947677588670807,0.12393226777073105,0.806590956342561
32076,0.12788235192979203,0.15753416721874622,0.7145834808514617
32077,0.14276611596621264,0.3473788997285113,0.5098549843052761
32078,0.15899932572995312,0.15597121632992392,0.6850294579401228
32079,0.11521230919978086,0.188380311253599,0.6964073795466201
32080,0.08602644993319501,0.13859620065595787,0.7753773494108471
32081,0.10611825202698028,0.20219947468028515,0.6916822732927347
32082,0.05596687967251763,0.2695314064445327,0.6745017138829497
32083,0.08583592961010146,0.3070841890481282,0.6070798813417704
32084,0.15478450039071523,0.27277250653543694,0.5724429930738478
32085,0.06545933291403533,0.17987020685554134,0.7546704602304234
32086,0.10239575909384067,0.1842333053644129,0.7133709355417464
32087,0.06555546324014057,0.33570797999591767,0.5987365567639418
32088,0.06616998781398217,0.11749277826835111,0.8163372339176667
32089,0.22250482534100108,0.14351796587039126,0.6339772087886076
32090,0.44312001442736193,0.5553501402785783,0.0015298452940597665
32091,0.11909074983864444,0.15588341486932772,0.7250258352920278
32092,0.11073625724397855,0.10916351079531364,0.7801002319607078
32093,0.13435617828500435,0.18887025572093588,0.6767735659940597
32094,0.14312520147309932,0.22172487003957253,0.6351499284873282
32095,0.1656774941303092,0.17981590892738308,0.6545065969423077
32096,0.1382744902495624,0.17307129597528959,0.6886542137751481
32097,0.0757533319459472,0.4827927464807383,0.44145392157331453
32098,0.08712271991712754,0.211158710233458,0.7017185698494145
32099,0.06440301534894018,0.21874448936197277,0.7168524952890871
32100,0.0909610094426318,0.11182150010200592,0.7972174904553622
32101,0.10120992483780783,0.12109478786998873,0.7776952872922035
32102,0.07502014738400956,0.16418688825873443,0.7607929643572561
32103,0.16938681646648496,0.8286629065423664,0.001950276991148652
32104,0.07025257766295788,0.2155972741852628,0.7141501481517794
32105,0.11024170087087642,0.21839051578647578,0.6713677833426478
32106,0.09764457139018759,0.1292254029455824,0.77313002566423
32107,0.05044403525428132,0.2517687395907575,0.6977872251549613
32108,0.047748238580802724,0.08804541859566928,0.864206342823528
32109,0.08793378664527436,0.09347290616000514,0.8185933071947206
32110,0.21267354438721114,0.7859744802654768,0.0013519753473120444
32111,0.1048198051940515,0.17202125620069805,0.7231589386052505
32112,0.05799076619480244,0.16703682631003153,0.774972407495166
32113,0.13338547032615888,0.16807251071924845,0.6985420189545926
32114,0.12445377622459436,0.1887498401191488,0.6867963836562568
32115,0.07038042983585809,0.10870344272179033,0.8209161274423515
32116,0.10733597715909499,0.20430876833898987,0.6883552545019151
32117,0.11454727675519852,0.8821652611569575,0.003287462087843975
32118,0.07549893062233286,0.1779783967905892,0.7465226725870779
32119,0.09610384197323685,0.17830291124942582,0.7255932467773374
32120,0.20492209285499757,0.17144137993296035,0.6236365272120421
32121,0.10789014473814577,0.1774569530554773,0.714652902206377
32122,0.12230169126587752,0.2455237780472529,0.6321745306868696
32123,0.09204923712658872,0.1735353035346312,0.7344154593387802
32124,0.21093801974677762,0.14699149540497913,0.6420704848482433
32125,0.14961580026741253,0.2028264251291987,0.6475577746033888
32126,0.11734653262839029,0.40333151863996364,0.47932194873164613
32127,0.12823864603948038,0.12160246829661832,0.7501588856639013
32128,0.10091877743146276,0.15462412966292005,0.7444570929056171
32129,0.11430346758621736,0.3116823912061371,0.5740141412076456
32130,0.2574817406525042,0.1952949727705584,0.5472232865769374
32131,0.0669965079831833,0.1005951228028002,0.8324083692140165
32132,0.09067786143160839,0.14814389553900384,0.7611782430293879
32133,0.0902513117507191,0.35580752224060247,0.5539411660086784
32134,0.09194672047823506,0.31838814416408157,0.5896651353576834
32135,0.1388247974986221,0.28286270814955744,0.5783124943518205
32136,0.09439818349080539,0.20395469771336414,0.7016471187958304
32137,0.134194672484182,0.15391909745937826,0.7118862300564399
32138,0.12726329306525475,0.19992010287602646,0.6728166040587188
32139,0.07739442756106624,0.2943835337297859,0.628222038709148
32140,0.11628995681214817,0.11489414937028729,0.7688158938175647
32141,0.37172829549539443,0.16301206810400914,0.46525963640059653
32142,0.13871437354576419,0.16330994703053384,0.697975679423702
32143,0.1113460875827233,0.17697310384240392,0.7116808085748729
32144,0.11841021771533476,0.3973085495468995,0.48428123273776574
32145,0.14519684991554316,0.1482085725946638,0.706594577489793
32146,0.25986485760671585,0.18514633688106955,0.5549888055122146
32147,0.12477194264351346,0.1751444707875833,0.7000835865689032
32148,0.07506564559592754,0.3093021017229776,0.6156322526810949
32149,0.1467026590773614,0.1489729784426193,0.7043243624800193
32150,0.10511793678554454,0.4368427873502939,0.4580392758641616
32151,0.04963552781118843,0.15387280241561713,0.7964916697731944
32152,0.09208801046339107,0.15397147877180234,0.7539405107648065
32153,0.17925093323630725,0.2711835179583875,0.5495655488053052
32154,0.11155291941173048,0.15379835093511887,0.7346487296531506
32155,0.13174718942992947,0.17215619136721166,0.6960966192028589
32156,0.13882516856594396,0.3897443417440334,0.47143048969002277
32157,0.1378296609799532,0.41881679462645494,0.443353544393592
32158,0.06661815458063697,0.2025582083251355,0.7308236370942276
32159,0.09155417190521992,0.19274588641324256,0.7156999416815376
32160,0.1294306037543105,0.2184947068708173,0.6520746893748721
32161,0.07719016069924899,0.2269256605905225,0.6958841787102286
32162,0.04734074987148018,0.1647543826151853,0.7879048675133346
32163,0.05482873216512702,0.06537500033430393,0.879796267500569
32164,0.0827034790545467,0.16789722081012062,0.7493993001353327
32165,0.10182980230259098,0.23532830060782087,0.6628418970895881
32166,0.11108912306603724,0.15026028735178767,0.7386505895821751
32167,0.10749180525596277,0.23166142989826677,0.6608467648457704
32168,0.0756452081734222,0.20047758554305933,0.7238772062835184
32169,0.0968422587450075,0.11364830527287448,0.789509435982118
32170,0.09593638011434666,0.22927745436598673,0.6747861655196666
32171,0.08523851415358887,0.12461590247285753,0.7901455833735536
32172,0.06290402964100021,0.7202654551327042,0.21683051522629557
32173,0.07770417590236278,0.16519180877155598,0.7571040153260813
32174,0.09570193484319105,0.2072418855716306,0.6970561795851784
32175,0.09368221775481256,0.20497778267461325,0.7013399995705742
32176,0.2696904414413396,0.7289918825025079,0.0013176760561524233
32177,0.08159870793008941,0.18893399695389507,0.7294672951160155
32178,0.16777680334373885,0.8248280068834155,0.007395189772845593
32179,0.08505604420788251,0.22847693134477026,0.6864670244473472
32180,0.06971205651124165,0.6666212513656585,0.2636666921230999
32181,0.1251956850900518,0.17598295286177587,0.6988213620481724
32182,0.11846583395930141,0.3346195215050401,0.5469146445356584
32183,0.10339062495598483,0.13859661546093113,0.7580127595830841
32184,0.12038721729315899,0.14023410857838048,0.7393786741284605
32185,0.11146015231348895,0.2312638426227469,0.6572760050637643
32186,0.10832643720450133,0.20926504044223523,0.6824085223532634
32187,0.09665930878644703,0.2668016476687292,0.6365390435448238
32188,0.09924122114388212,0.1429616289411721,0.7577971499149458
32189,0.18738642652926402,0.1616645598425447,0.6509490136281912
32190,0.11759366446117375,0.12440336148137224,0.7580029740574541
32191,0.08729538693053747,0.15840046474723354,0.754304148322229
32192,0.12792452520293407,0.33282503169360683,0.5392504431034592
32193,0.08316862538242023,0.17306118266716747,0.7437701919504124
32194,0.12120205997289943,0.1522634430076002,0.7265344970195003
32195,0.08804882711184245,0.15669656807321303,0.7552546048149444
32196,0.11819579561166221,0.1015092338949099,0.7802949704934279
32197,0.11775716980680574,0.17812500254421837,0.7041178276489759
32198,0.07699638779178171,0.24043115112447094,0.6825724610837474
32199,0.1296272429389297,0.12990715946432116,0.7404655975967492
32200,0.10950912295028205,0.839261777808288,0.0512290992414301
32201,0.10308783250474488,0.18231644231032743,0.7145957251849278
32202,0.11090468447002123,0.22482550682183694,0.6642698087081418
32203,0.1434844226995088,0.15071875490049305,0.7057968223999982
32204,0.08324229125722211,0.182576066095669,0.7341816426471088
32205,0.09362270729173056,0.16372685863628988,0.7426504340719795
32206,0.11357305826087569,0.1895528152442266,0.6968741264948978
32207,0.19804145338270737,0.16150516579121843,0.6404533808260743
32208,0.06781378450509727,0.19845461751213717,0.7337315979827657
32209,0.08446763864208252,0.25123992634016895,0.6642924350177485
32210,0.07959785311575875,0.16828920198828048,0.7521129448959608
32211,0.10001608836010847,0.11208946231194963,0.787894449327942
32212,0.10662352190937978,0.1522628479976572,0.741113630092963
32213,0.13557289743538609,0.27501593643256406,0.5894111661320499
32214,0.13953439273404689,0.4662990726157625,0.3941665346501905
32215,0.0986149141215126,0.17839267913918913,0.7229924067392981
32216,0.14182525913289068,0.8555351986918757,0.0026395421752338027
32217,0.09884839866379733,0.35266980232584155,0.548481799010361
32218,0.10378383041879576,0.19898272293172087,0.6972334466494834
32219,0.055785329719344044,0.16875676518747063,0.7754579050931854
32220,0.1065132040201886,0.17974141034160407,0.7137453856382072
32221,0.11336533917726566,0.14061813927317351,0.7460165215495609
32222,0.15386504968359938,0.13756850703814244,0.7085664432782581
32223,0.11038441833750792,0.295072443540958,0.594543138121534
32224,0.10333977155921523,0.22779949908321412,0.6688607293575708
32225,0.1944821319334119,0.28493853053435125,0.5205793375322368
32226,0.057685261801646334,0.14656611020866173,0.7957486279896919
32227,0.08966138837354473,0.19740524116804128,0.712933370458414
32228,0.0918636443164956,0.21958542284950297,0.6885509328340015
32229,0.044667383663263976,0.1654222885978535,0.7899103277388826
32230,0.15615282089778676,0.22973673001981118,0.6141104490824021
32231,0.13165876934697165,0.2227447332247592,0.6455964974282691
32232,0.059417698893301125,0.11162722271893932,0.8289550783877596
32233,0.06220183892085513,0.13125085502303885,0.8065473060561061
32234,0.08538083111854944,0.5312534918550379,0.3833656770264127
32235,0.09137794940806908,0.11679292039290241,0.7918291301990285
32236,0.12101125065276276,0.150942454746897,0.7280462946003402
32237,0.13784904689017316,0.39654648332548337,0.46560446978434344
32238,0.10386675402667112,0.24118599223674003,0.6549472537365888
32239,0.1110250977739195,0.18608362889192115,0.7028912733341593
32240,0.13399910209559832,0.30352666515443355,0.5624742327499681
32241,0.09572149634504967,0.2703076881207057,0.6339708155342447
32242,0.10971850323291968,0.12030076927363578,0.7699807274934445
32243,0.07191044073973032,0.15784176664726532,0.7702477926130042
32244,0.08082165559587277,0.17276372385799457,0.7464146205461326
32245,0.14325403094512287,0.21301344132375716,0.6437325277311199
32246,0.04343025771402151,0.16714049574048756,0.789429246545491
32247,0.08453380908964625,0.20313095576113352,0.7123352351492203
32248,0.06876872659770492,0.5360852273601046,0.39514604604219045
32249,0.13170474417808287,0.2574289567884295,0.6108662990334877
32250,0.08613207318820726,0.1895341870567171,0.7243337397550758
32251,0.10422548532707544,0.19304860902155743,0.702725905651367
32252,0.14139779783369147,0.12396262380412643,0.7346395783621822
32253,0.08873569588218354,0.1726027367195986,0.738661567398218
32254,0.1279609132734399,0.17676971355791302,0.695269373168647
32255,0.06596137995851661,0.35170002832574715,0.5823385917157363
32256,0.058779444143840835,0.14454677069437888,0.7966737851617802
32257,0.12523835443334466,0.3448374951024097,0.5299241504642457
32258,0.13381585920340974,0.19708034118216294,0.6691037996144273
32259,0.07253881996416651,0.4755146535103391,0.45194652652549433
32260,0.056321587032320146,0.20961867584584581,0.734059737121834
32261,0.12228598755084388,0.14699796964936782,0.7307160427997883
32262,0.09160794609414252,0.22024485329759444,0.688147200608263
32263,0.11891171381511045,0.14752030718301234,0.7335679790018772
32264,0.09316255747190211,0.219333668593713,0.687503773934385
32265,0.09272106557597147,0.0961607375239242,0.8111181969001044
32266,0.10959065951972188,0.18852844967013152,0.7018808908101466
32267,0.11422508995172917,0.22656944178296837,0.6592054682653025
32268,0.1360008074067366,0.1673494144014496,0.6966497781918137
32269,0.18941737591939484,0.8092643886360437,0.00131823544456154
32270,0.09578998173293274,0.16504454980868372,0.7391654684583836
32271,0.1157063716032788,0.1912513002409791,0.6930423281557421
32272,0.12831038463652933,0.17227065989287016,0.6994189554706006
32273,0.19941714664831345,0.19103287751917528,0.6095499758325114
32274,0.2007813841587155,0.4951738512199799,0.30404476462130453
32275,0.08741708380057703,0.14342495960045884,0.7691579565989642
32276,0.116266814530543,0.1501878593595315,0.7335453261099255
32277,0.18120618749530248,0.8157211551299042,0.003072657374793255
32278,0.07235023696979263,0.27586413995772224,0.6517856230724852
32279,0.14991096535972995,0.7947839964256452,0.05530503821462486
32280,0.11212397182077008,0.22144120761239527,0.6664348205668347
32281,0.12281166296882556,0.21289842222810537,0.664289914803069
32282,0.17753721794923538,0.15474866895867417,0.6677141130920905
32283,0.11706552755976447,0.22217129032692762,0.6607631821133079
32284,0.08888684538261675,0.23261943129822021,0.678493723319163
32285,0.11630546372216485,0.21379750869242004,0.6698970275854151
32286,0.11792267617091479,0.13601867061106757,0.7460586532180176
32287,0.11683188134771966,0.1377818579860397,0.7453862606662407
32288,0.13794944384990288,0.4550218345363225,0.4070287216137746
32289,0.1155708802088298,0.18795480534432424,0.696474314446846
32290,0.08044419290775667,0.161310707299451,0.7582450997927923
32291,0.122102628849788,0.167578426062037,0.7103189450881748
32292,0.07820193976154666,0.2204819800594756,0.7013160801789776
32293,0.09192309387782105,0.14665092232275084,0.7614259837994282
32294,0.07813926746814889,0.15162328623198235,0.7702374462998688
32295,0.09581791671805678,0.18274250767173333,0.7214395756102099
32296,0.16178552000345944,0.15122727561710644,0.6869872043794342
32297,0.11720894745383625,0.19986673663281207,0.6829243159133517
32298,0.13224564972288227,0.20368770240375975,0.6640666478733579
32299,0.15714350822588136,0.8412653299809867,0.001591161793131993
32300,0.03688743953290492,0.14876072745595365,0.8143518330111414
32301,0.10986023145651608,0.1907298849557283,0.6994098835877557
32302,0.06278015207526107,0.11535668123133547,0.8218631666934035
32303,0.48357284575985787,0.12566479156501364,0.39076236267512854
32304,0.116436989720841,0.16135959014679938,0.7222034201323596
32305,0.0645220768743191,0.10478264859141581,0.8306952745342651
32306,0.08660863803648822,0.22098324652075896,0.6924081154427528
32307,0.20061706002887014,0.3391437544561394,0.46023918551499043
32308,0.16641953504811907,0.2064924128247143,0.6270880521271666
32309,0.10163925855567106,0.15995260810490894,0.7384081333394199
32310,0.13893941679086957,0.1602381744325702,0.7008224087765602
32311,0.09255196954490152,0.21954962735889066,0.6878984030962079
32312,0.08980525343170809,0.18260248908465357,0.7275922574836382
32313,0.17966049353458574,0.1815285851599144,0.6388109213055
32314,0.12762019702663166,0.39924978363000047,0.47313001934336796
32315,0.1308093171576905,0.172057931712832,0.6971327511294776
32316,0.14160943834293133,0.3318050625220832,0.5265854991349855
32317,0.07719553027565686,0.2114086284264514,0.7113958412978918
32318,0.19723775959910256,0.7691486410290358,0.033613599371861674
32319,0.1251257347661133,0.13701503117669156,0.7378592340571951
32320,0.13910538892942503,0.1840477867358717,0.6768468243347032
32321,0.09132140549571298,0.1700089342278355,0.7386696602764515
32322,0.10436918970815079,0.16230290297497088,0.7333279073168785
32323,0.09655743489602285,0.13944647940754984,0.7639960856964274
32324,0.11816515548108991,0.1919275641175705,0.6899072804013395
32325,0.13417653111231773,0.14760585234348123,0.7182176165442011
32326,0.19942019677949724,0.11310905909369492,0.6874707441268078
32327,0.1365412697489674,0.14261664013678008,0.7208420901142525
32328,0.05917024775777857,0.13811846202661116,0.8027112902156103
32329,0.1089605987113944,0.2140023941604559,0.6770370071281497
32330,0.1081848416082698,0.2589322117216272,0.6328829466701029
32331,0.17477732466787815,0.16833693809340708,0.6568857372387148
32332,0.09703655766432331,0.2075424594929976,0.6954209828426792
32333,0.07951656636094334,0.2190640212551485,0.701419412383908
32334,0.11401375741485195,0.19656718456535605,0.689419058019792
32335,0.06745146054687555,0.17913230117051382,0.7534162382826106
32336,0.12689392050461082,0.29518322147026166,0.5779228580251274
32337,0.07032677396061664,0.1414974954713023,0.788175730568081
32338,0.06359302179866087,0.15876943931910414,0.777637538882235
32339,0.05566220978579708,0.23718318543403555,0.7071546047801675
32340,0.10353619644154755,0.101114464462044,0.7953493390964086
32341,0.13574075683082898,0.16835477649345904,0.6959044666757119
32342,0.12140793475263487,0.18308329250974847,0.6955087727376167
32343,0.0851687107173853,0.13072402034905803,0.7841072689335566
32344,0.08998525190505027,0.24904588251646537,0.6609688655784843
32345,0.10810930017369563,0.179111954530557,0.7127787452957473
32346,0.27138602062386397,0.16111813583740006,0.5674958435387361
32347,0.08337675129819463,0.176435531001307,0.7401877177004984
32348,0.11285221998334954,0.17989938762236296,0.7072483923942876
32349,0.06677056029770748,0.16364612436537618,0.7695833153369163
32350,0.19287842755899834,0.1549307785063283,0.6521907939346734
32351,0.14973733819646168,0.5977722006843388,0.2524904611191995
32352,0.13983238287452482,0.15078223526236137,0.709385381863114
32353,0.1058392229456134,0.14687995449503602,0.7472808225593507
32354,0.15560748080970363,0.16299602712843853,0.6813964920618578
32355,0.08264067307112834,0.19822457337107718,0.7191347535577945
32356,0.14148596156440235,0.13514313870445646,0.7233708997311412
32357,0.16896651675981011,0.1466083760629251,0.6844251071772648
32358,0.07994315135960513,0.268594430353459,0.651462418286936
32359,0.2941014255366231,0.17262098303522455,0.5332775914281523
32360,0.09562561212353149,0.2063051389517628,0.6980692489247056
32361,0.1567703070882298,0.40718977094740766,0.43603992196436253
32362,0.12102929762307857,0.3743097308601739,0.5046609715167476
32363,0.1040364526770222,0.20142559855591613,0.6945379487670618
32364,0.11656945406211479,0.1994529968440277,0.6839775490938576
32365,0.08568337993178288,0.18896046277774353,0.7253561572904736
32366,0.09236753744221954,0.18100702896729143,0.7266254335904889
32367,0.06180048997063641,0.12303960671479834,0.8151599033145652
32368,0.09408693042424007,0.18612881737591178,0.7197842521998482
32369,0.09391499467185982,0.17924392874719558,0.7268410765809447
32370,0.05246274645203835,0.10874226882052407,0.8387949847274376
32371,0.08166202646475702,0.12227494590155447,0.7960630276336885
32372,0.09063462756371128,0.11385794713738234,0.7955074252989064
32373,0.20830809612427814,0.785418778480935,0.0062731253947868005
32374,0.08989829341015883,0.09491255495650955,0.8151891516333316
32375,0.05825674227465971,0.3655880088910718,0.5761552488342685
32376,0.05287761817685273,0.16818018688579608,0.7789421949373512
32377,0.1375663634507937,0.17180765014859092,0.6906259864006152
32378,0.12558401920256007,0.16208072170920587,0.7123352590882341
32379,0.08643528159172972,0.28105497922896,0.6325097391793103
32380,0.10376021951895735,0.1374149575516555,0.7588248229293872
32381,0.39570989925054106,0.6026109627497785,0.0016791379996804502
32382,0.09559463890321246,0.150244384030531,0.7541609770662565
32383,0.11797939836932206,0.8748071573900729,0.007213444240605106
32384,0.07544562491511253,0.13146737980133485,0.7930869952835526
32385,0.09419808347067626,0.28819584386067426,0.6176060726686494
32386,0.18787375534217357,0.27046471098842995,0.5416615336693964
32387,0.1178853235947672,0.24394081334186785,0.638173863063365
32388,0.10821623112982356,0.2516504226519032,0.6401333462182732
32389,0.0890620322651714,0.23110100418431567,0.679836963550513
32390,0.11664288534927204,0.12458316193787723,0.7587739527128508
32391,0.08279312291036565,0.16850903404701453,0.7486978430426199
32392,0.09234455666364985,0.1191928437520522,0.7884625995842979
32393,0.06844884633280748,0.23903649321122128,0.6925146604559712
32394,0.06639159113223479,0.18484693163045623,0.7487614772373089
32395,0.11920882907137646,0.3349335069836351,0.5458576639449885
32396,0.05165509091565616,0.22787444301682025,0.7204704660675235
32397,0.1374730851140359,0.15522651235106102,0.7073004025349031
32398,0.3169621804878549,0.6816178497519019,0.0014199697602432463
32399,0.07037581310705879,0.10259373579888445,0.8270304510940567
32400,0.12593267447592496,0.1329230505662912,0.7411442749577838
32401,0.1033606373817076,0.1757021011114079,0.7209372615068845
32402,0.09227413499451816,0.12265542896608683,0.785070436039395
32403,0.060884331133530215,0.14814705536668626,0.7909686134997835
32404,0.12385131301453754,0.5006259893597828,0.37552269762567975
32405,0.21684973956949416,0.3512518770154819,0.43189838341502396
32406,0.08147045340487735,0.23619443393120731,0.6823351126639152
32407,0.07780736004776767,0.16671088417617969,0.7554817557760527
32408,0.12015861824747158,0.2496824779457359,0.6301589038067925
32409,0.124089493219463,0.10713078895626615,0.7687797178242708
32410,0.11725485207421626,0.1739370396004371,0.7088081083253467
32411,0.3319747594178012,0.6656908962623742,0.002334344319824626
32412,0.12346347748439485,0.15785439574336035,0.7186821267722449
32413,0.09650582224369605,0.18380666813241398,0.71968750962389
32414,0.0782459713890766,0.15447623157690032,0.7672777970340231
32415,0.12245609472601196,0.13291533561436802,0.74462856965962
32416,0.0923900631628937,0.19894991327346415,0.7086600235636422
32417,0.19315740231326878,0.8055231185494134,0.0013194791373178335
32418,0.12224040295474466,0.3288320113487738,0.5489275856964815
32419,0.0915121728374141,0.23209118649353566,0.6763966406690503
32420,0.08670978846013513,0.16173290320410927,0.7515573083357556
32421,0.07306505508918318,0.19339632501716467,0.7335386198936522
32422,0.07895554762626777,0.207776683990453,0.7132677683832792
32423,0.15260297873921444,0.33679268266647716,0.5106043385943084
32424,0.11162161452565093,0.1836745209534968,0.7047038645208523
32425,0.07869272638106191,0.27713194369169597,0.6441753299272421
32426,0.10053880871423986,0.157182412860554,0.7422787784252061
32427,0.09596660190361736,0.36853948999484476,0.535493908101538
32428,0.06924688538018994,0.20314592992469643,0.7276071846951135
32429,0.17898712928797006,0.33091615579385125,0.4900967149181787
32430,0.1673547287795436,0.8314189791091235,0.00122629211133288
32431,0.07786672298568054,0.165744224561322,0.7563890524529974
32432,0.09750170133029015,0.3449969985352443,0.5575013001344655
32433,0.11220123160223522,0.19984090927823,0.6879578591195348
32434,0.08541760770517004,0.13623220732652316,0.7783501849683068
32435,0.18693344222525288,0.7972133630730533,0.015853194701693867
32436,0.03384175286263528,0.24975115514092855,0.7164070919964363
32437,0.13747230776884814,0.19174330342638216,0.6707843888047698
32438,0.06306067035690967,0.12188408528343009,0.8150552443596604
32439,0.09039142253646437,0.39582445634043184,0.5137841211231039
32440,0.10791403035028166,0.214624419703487,0.6774615499462313
32441,0.10481670782452855,0.18982244689763755,0.7053608452778339
32442,0.1093336682320585,0.156488915866425,0.7341774159015165
32443,0.2224255595317413,0.7762161277829385,0.0013583126853203436
32444,0.04063840754127865,0.12650977337688016,0.8328518190818411
32445,0.09794279730492252,0.18253089371938425,0.7195263089756934
32446,0.10777481381410588,0.3805214521098268,0.5117037340760673
32447,0.3552385647782916,0.13417322558002823,0.5105882096416801
32448,0.09347376405813379,0.3170449090609533,0.5894813268809129
32449,0.048949383388445226,0.17159408962446876,0.7794565269870859
32450,0.12081951117333017,0.22611094131095041,0.6530695475157194
32451,0.07921368543516155,0.2876632165824471,0.6331230979823915
32452,0.04824051187248103,0.11892748326101994,0.832832004866499
32453,0.1223106798483283,0.18074142296275184,0.69694789718892
32454,0.06987829152207602,0.18594645627209638,0.7441752522058276
32455,0.10814849026311806,0.22434385433693732,0.6675076553999447
32456,0.09237697595419345,0.13155135990740155,0.776071664138405
32457,0.09919811856999554,0.19048801459880457,0.7103138668311999
32458,0.14986438572369234,0.17864485488036555,0.671490759395942
32459,0.12673514368550207,0.12014526502703803,0.75311959128746
32460,0.08138668502653984,0.20613099368555726,0.7124823212879028
32461,0.10818032551609784,0.17169144830255062,0.7201282261813515
32462,0.1585633039273089,0.27061551049390203,0.570821185578789
32463,0.09099475770892046,0.2414771871567712,0.6675280551343084
32464,0.2227867308290324,0.21591233468258048,0.5613009344883871
32465,0.07678470890311295,0.543128175523227,0.38008711557366004
32466,0.1005850024439786,0.21689849160835373,0.6825165059476677
32467,0.18293523670573553,0.16608710518333122,0.6509776581109332
32468,0.09304823107996193,0.2590681850602929,0.6478835838597451
32469,0.25066227732473473,0.7481501290241122,0.0011875936511531804
32470,0.1029677100467272,0.2728808546003583,0.6241514353529145
32471,0.11125130823097484,0.13725000212653388,0.7514986896424913
32472,0.07250376616047842,0.17859363246422133,0.7489026013753002
32473,0.08374634399620623,0.15829101454147124,0.7579626414623224
32474,0.06274774082382582,0.18803076988527295,0.7492214892909013
32475,0.10919304632457416,0.19063564518713466,0.700171308488291
32476,0.09310809248226247,0.2490118382139188,0.6578800693038187
32477,0.11961285293489213,0.2617883945877151,0.6185987524773927
32478,0.059574980620152415,0.18119050854344304,0.7592345108364045
32479,0.09400455834922124,0.21946162541706157,0.6865338162337171
32480,0.09460902956212083,0.37975018255477316,0.5256407878831061
32481,0.2327483906094446,0.1918482435364171,0.5754033658541382
32482,0.059393758420455925,0.16749374755823468,0.7731124940213094
32483,0.1088898756143578,0.16991596152799743,0.7211941628576448
32484,0.13217357765489132,0.23360307471208452,0.6342233476330241
32485,0.1983883977883116,0.15252935583200883,0.6490822463796796
32486,0.1273868323429877,0.24843001091511507,0.6241831567418972
32487,0.09579203330492805,0.17171068924466315,0.7324972774504087
32488,0.44415647803692526,0.5534134879857593,0.002430033977315561
32489,0.10056109482217568,0.1976980352403615,0.701740869937463
32490,0.08150736673380443,0.2867984376434861,0.6316941956227093
32491,0.10277802354146309,0.14161445140701986,0.755607525051517
32492,0.13391999134193372,0.18884879954671974,0.6772312091113465
32493,0.12509335454808893,0.18777604651133795,0.687130598940573
32494,0.08359321572585329,0.1506223576218449,0.7657844266523017
32495,0.05265395195830233,0.16368735497610593,0.7836586930655917
32496,0.13965006117834305,0.2698913079087003,0.5904586309129566
32497,0.10024051982819647,0.2380153357922509,0.6617441443795526
32498,0.13873621578788234,0.15278885569887438,0.7084749285132432
32499,0.11240190788662624,0.18253052496189842,0.7050675671514753
32500,0.10202781913289549,0.22142902565420725,0.6765431552128972
32501,0.14810485696323294,0.3773068195021591,0.4745883235346079
32502,0.07689745696479185,0.1613822524737482,0.76172029056146
32503,0.20129287991030706,0.27897714239669363,0.5197299776929993
32504,0.081723553575434,0.1375469180919322,0.7807295283326339
